ID,Name,End Term Cumulitive GPA,End Term GPA,End Term Attempted Credits,End Term Earned Credits,End Term % Credit Completion
1,"Twanisha, Kaily",3.5,2.4,17,9,52.94117647058824
2,"Reiko, Vonzell",2.9,2.5,14,10,71.42857142857143
4535211439,"Twanisha, Kaily",3.2,3.1,11,3,27.27272727272727
8020034340,"Reiko, Vonzell",3.6,3.2,16,15,93.75
6099074382,"Talicia, Metta",4.0,3.6,18,8,44.44444444444444
5140661741,"Lopaka, Laith",4.0,2.1,17,3,17.647058823529413
9902401665,"Leonidas, Harland",2.7,3.1,17,9,52.94117647058824
5523256464,"Charta, Kyonna",2.1,2.4,13,10,76.92307692307693
3067646924,"Evaristo, Aarthi",2.3,3.4,15,15,100.0
9390451553,"Constantina, Shandi",3.5,3.5,12,10,83.33333333333334
2945444213,"Gayla, Teanna",3.1,2.4,10,7,70.0
4716030659,"Kelton, Jerold",2.7,3.8,13,11,84.61538461538461
7443547256,"Chanielle, Kai",3.4,2.1,17,11,64.70588235294117
3142421802,"Gwen, Renelle",3.1,2.7,18,8,44.44444444444444
7917218084,"Boone, Lakedra",2.9,3.0,13,1,7.6923076923076925
8454138084,"Haroon, Greer",3.5,2.0,13,9,69.23076923076923
7318848408,"Shekita, Summar",2.5,2.2,11,7,63.63636363636363
6842891273,"Alexzandra, Adonica",2.1,3.8,15,7,46.666666666666664
8047572649,"Evonne, Pao",2.7,3.5,16,11,68.75
1840944188,"Domique, Broc",3.5,4.0,16,4,25.0
9650367647,"Karlos, Sanchez",2.5,3.5,11,2,18.181818181818183
7300595787,"Bud, Aleksander",4.0,2.7,11,8,72.72727272727273
3294375323,"Kamaria, Deaunte",2.6,3.3,18,14,77.77777777777779
8612246795,"Renn, Adeana",2.3,3.8,16,6,37.5
9632312667,"Leteshia, Arran",2.2,3.6,16,13,81.25
1982846115,"Sana, Elisabel",2.5,2.6,17,0,0.0
5181825566,"Gage, Nicholes",3.1,2.7,15,9,60.0
1059082514,"Sakinah, Tanner",3.6,2.5,10,4,40.0
3245796883,"Stephania, Chauncy",3.1,2.2,18,13,72.22222222222221
3426393704,"Basim, Kishia",2.2,2.5,13,10,76.92307692307693
8232831666,"Jacquez, Adryan",2.2,2.1,11,11,100.0
7659724430,"Obdulio, Thaer",2.6,2.9,18,17,94.44444444444444
9714316472,"Hannan, Kaithlyn",3.5,3.8,18,14,77.77777777777779
3693291129,"Taiwan, Pamla",2.0,3.7,15,7,46.666666666666664
6048196002,"Jaima, Lakeisha",3.8,4.0,18,12,66.66666666666666
3102415852,"Piotr, Aletha",3.4,3.3,15,4,26.666666666666668
7333019569,"Stephani, Loria",3.4,2.9,14,14,100.0
5379378877,"Samanthan, Eugenie",3.8,2.9,18,9,50.0
4297160614,"Shanai, Dominica",2.2,2.5,17,2,11.76470588235294
5892290220,"Kathlena, Anquinette",2.2,2.0,10,4,40.0
8754877224,"Faythe, Raegan",2.1,3.1,18,17,94.44444444444444
8967398213,"Tocara, Latorya",2.2,2.1,17,15,88.23529411764706
9057483115,"Laticia, Lizzett",2.0,3.3,15,3,20.0
5217513706,"Banessa, Kula",3.9,4.0,10,2,20.0
9927686430,"Markia, Suzanna",3.7,3.0,18,3,16.666666666666664
8067053868,"Grover, Kelly",3.8,3.5,16,10,62.5
7734895623,"Manoah, Janee",2.3,2.0,15,11,73.33333333333333
1477185774,"Lasha, Georgios",2.6,2.9,17,13,76.47058823529412
6275525967,"Athony, Shalese",2.8,2.2,17,0,0.0
6818276796,"Lashauna, Chriselda",3.9,3.2,10,4,40.0
1410938759,"Reginold, Tyronn",2.7,2.1,15,1,6.666666666666667
3593223319,"Tahesha, Davy",2.9,2.1,17,0,0.0
5242761156,"Amalie, Kailey",3.3,4.0,11,11,100.0
9121178701,"Tuongvi, Kenja",3.0,3.3,17,11,64.70588235294117
4845257768,"Ladonya, Dolan",2.3,2.1,17,2,11.76470588235294
9215046844,"Jarrette, Gullermo",3.3,2.1,16,0,0.0
1899114210,"Malvin, Miller",2.8,2.8,13,12,92.3076923076923
8673962907,"Ahuva, Dasean",4.0,3.8,14,4,28.57142857142857
9394371856,"Rad, Simran",3.5,4.0,16,14,87.5
5194873261,"Kiana, Lauar",2.6,3.7,16,5,31.25
7616947676,"Damika, Dhyana",2.2,3.1,12,12,100.0
4247505612,"Deena, Sergio",3.5,4.0,17,7,41.17647058823529
